Row 1: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 2: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 3: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 4: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 5: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 6: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 7: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 8: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 9: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 10: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 11: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 12: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 13: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 14: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 15: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 16: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 17: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 18: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 19: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
Row 20: ['Missing required field: id', 'Invalid UUID for customer_id', 'Invalid timestamp format', 'Invalid source']
